Results Table 1
,Width,Thickness,Area,Length,Tensile Strength,Ultimate Tensile Strain
,(mm),(mm),(mm^2),(mm),(MPa),(%)
"1","25.40","4.57","116","150","572","4.90"

Results Table 2


Time,Displacement,Force,Tensile strain (Displacement),Tensile stress
"146.26000","4.8745","38751.3711","3.2526","333.6930"
"146.28000","4.8753","38762.4961","3.2532","333.7888"
"146.30000","4.8760","38770.2656","3.2536","333.8557"
"146.32000","4.8766","38774.1172","3.2540","333.8889"
"146.34000","4.8771","38774.7930","3.2544","333.8947"
"146.36000","4.8776","38773.7383","3.2547","333.8857"
"146.38000","4.8781","38773.2188","3.2550","333.8812"
"146.40000","4.8786","38775.0156","3.2553","333.8966"
"146.42000","4.8792","38779.5586","3.2557","333.9358"
"146.44000","4.8798","38787.0000","3.2562","333.9998"
"146.46000","4.8806","38797.5469","3.2567","334.0907"
"146.48000","4.8814","38809.9844","3.2572","334.1978"
"146.50000","4.8822","38822.9922","3.2577","334.3098"
"146.52000","4.8830","38834.6953","3.2583","334.4106"
"146.54000","4.8837","38844.0117","3.2587","334.4908"
"146.56000","4.8844","38850.5859","3.2592","334.5474"
"146.58000","4.8850","38855.7578","3.2596","334.5919"
"146.60000","4.8856","38860.5938","3.2600","334.6336"
"146.62000","4.8862","38865.1875","3.2604","334.6731"
"146.64000","4.8868","38869.4648","3.2608","334.7100"
"146.66000","4.8874","38873.8750","3.2612","334.7479"
"146.68000","4.8880","38879.7148","3.2616","334.7982"
"146.70000","4.8887","38887.5859","3.2621","334.8660"
"146.72000","4.8894","38897.6914","3.2626","334.9530"
"146.74000","4.8902","38909.1211","3.2631","335.0514"
"146.76000","4.8910","38920.5117","3.2636","335.1495"
"146.78000","4.8917","38930.3906","3.2641","335.2346"
"146.80000","4.8924","38938.6523","3.2646","335.3057"
"146.82000","4.8931","38944.9766","3.2650","335.3602"
"146.84000","4.8937","38950.2344","3.2654","335.4055"
"146.86000","4.8943","38955.3398","3.2658","335.4494"
"146.88000","4.8949","38960.1094","3.2662","335.4905"
"146.90000","4.8955","38964.6641","3.2666","335.5297"
"146.92000","4.8961","38969.1016","3.2670","335.5679"
"146.94000","4.8967","38974.6719","3.2674","335.6159"
"146.96000","4.8974","38982.5938","3.2679","335.6841"
"146.98000","4.8981","38992.1797","3.2684","335.7667"
"147.00000","4.8988","39001.8320","3.2688","335.8498"
"147.02000","4.8995","39010.4492","3.2693","335.9240"
"147.04000","4.9002","39017.5859","3.2698","335.9854"
"147.06000","4.9009","39023.9570","3.2702","336.0403"
"147.08000","4.9015","39030.1953","3.2706","336.0940"
"147.10000","4.9021","39036.5547","3.2711","336.1488"
"147.12000","4.9028","39043.6367","3.2715","336.2098"
"147.14000","4.9035","39050.9492","3.2719","336.2727"
"147.16000","4.9041","39057.7852","3.2724","336.3316"
"147.18000","4.9048","39064.0156","3.2728","336.3853"
"147.20000","4.9054","39070.5781","3.2732","336.4418"
"147.22000","4.9061","39078.2031","3.2737","336.5074"
"147.24000","4.9068","39086.4336","3.2742","336.5783"
"147.26000","4.9075","39094.6641","3.2746","336.6492"
"147.28000","4.9081","39102.0938","3.2751","336.7131"
"147.30000","4.9088","39109.2969","3.2755","336.7752"
"147.32000","4.9095","39116.4453","3.2759","336.8367"
"147.34000","4.9101","39123.3438","3.2764","336.8961"
"147.36000","4.9108","39130.3789","3.2768","336.9567"
"147.38000","4.9115","39137.9805","3.2773","337.0222"
"147.40000","4.9121","39145.6758","3.2777","337.0884"
"147.42000","4.9128","39152.8164","3.2782","337.1499"
"147.44000","4.9135","39159.7148","3.2786","337.2093"
"147.46000","4.9141","39166.6250","3.2791","337.2688"
"147.48000","4.9148","39173.7422","3.2795","337.3301"
"147.50000","4.9154","39180.5625","3.2799","337.3889"
"147.52000","4.9161","39187.6406","3.2804","337.4498"
"147.54000","4.9168","39195.2500","3.2808","337.5153"
"147.56000","4.9175","39203.7266","3.2813","337.5883"
"147.58000","4.9182","39212.8516","3.2818","337.6669"
"147.60000","4.9189","39221.8281","3.2823","337.7442"
"147.62000","4.9196","39230.7891","3.2827","337.8214"
"147.64000","4.9204","39239.8945","3.2832","337.8998"
"147.66000","4.9211","39248.2852","3.2837","337.9720"
"147.68000","4.9218","39255.4023","3.2841","338.0333"
"147.70000","4.9224","39261.8711","3.2846","338.0890"
"147.72000","4.9231","39267.8867","3.2850","338.1408"
"147.74000","4.9237","39273.1250","3.2854","338.1859"
"147.76000","4.9243","39278.1211","3.2858","338.2289"
"147.78000","4.9249","39283.4688","3.2863","338.2750"
"147.80000","4.9256","39289.2734","3.2867","338.3250"
"147.82000","4.9262","39295.7539","3.2871","338.3808"
"147.84000","4.9269","39302.6680","3.2876","338.4403"
"147.86000","4.9275","39309.7578","3.2880","338.5014"
"147.88000","4.9282","39317.5195","3.2885","338.5682"
"147.90000","4.9289","39325.3477","3.2889","338.6356"
"147.92000","4.9296","39332.0273","3.2893","338.6931"
"147.94000","4.9302","39337.4102","3.2898","338.7395"
"147.96000","4.9308","39342.1914","3.2902","338.7807"
"147.98000","4.9314","39347.1289","3.2906","338.8232"
"148.00000","4.9320","39353.0859","3.2910","338.8745"
"148.02000","4.9326","39360.0586","3.2914","338.9345"
"148.04000","4.9333","39367.7695","3.2919","339.0009"
"148.06000","4.9340","39376.1523","3.2923","339.0731"
"148.08000","4.9347","39384.9609","3.2928","339.1490"
"148.10000","4.9354","39393.9570","3.2933","339.2264"
"148.12000","4.9362","39403.2812","3.2938","339.3067"
"148.14000","4.9369","39412.9805","3.2942","339.3902"
"148.16000","4.9376","39421.9570","3.2947","339.4675"
"148.18000","4.9383","39429.4453","3.2952","339.5320"
"148.20000","4.9389","39435.0039","3.2956","339.5799"
"148.22000","4.9395","39439.8633","3.2960","339.6217"
"148.24000","4.9401","39444.8398","3.2964","339.6646"
"148.26000","4.9407","39450.4727","3.2968","339.7131"
"148.28000","4.9414","39456.8945","3.2972","339.7684"
"148.30000","4.9420","39464.2344","3.2977","339.8316"
"148.32000","4.9427","39472.9062","3.2981","339.9062"
"148.34000","4.9435","39482.6094","3.2986","339.9898"
"148.36000","4.9442","39492.8672","3.2991","340.0782"
"148.38000","4.9450","39502.9531","3.2996","340.1650"
"148.40000","4.9457","39512.1367","3.3001","340.2441"
"148.42000","4.9464","39519.6719","3.3006","340.3090"
"148.44000","4.9470","39524.9648","3.3010","340.3546"
"148.46000","4.9475","39528.1719","3.3014","340.3822"
"148.48000","4.9481","39530.4805","3.3017","340.4020"
"148.50000","4.9486","39533.5469","3.3021","340.4284"
"148.52000","4.9492","39538.3555","3.3025","340.4698"
"148.54000","4.9499","39545.0586","3.3029","340.5276"
"148.56000","4.9506","39553.4922","3.3034","340.6002"
"148.58000","4.9513","39563.3125","3.3039","340.6848"
"148.60000","4.9521","39574.3203","3.3044","340.7795"
"148.62000","4.9528","39585.8828","3.3049","340.8791"
"148.64000","4.9536","39597.2891","3.3054","340.9773"
"148.66000","4.9544","39607.8242","3.3059","341.0681"
"148.68000","4.9550","39615.5820","3.3064","341.1349"
"148.70000","4.9557","39620.5586","3.3068","341.1777"
"148.72000","4.9562","39623.6211","3.3071","341.2041"
"148.74000","4.9568","39626.5117","3.3075","341.2290"
"148.76000","4.9573","39629.8398","3.3079","341.2576"
"148.78000","4.9579","39634.2695","3.3083","341.2958"
"148.80000","4.9585","39640.6484","3.3087","341.3507"
"148.82000","4.9592","39648.9297","3.3092","341.4220"
"148.84000","4.9600","39659.4844","3.3097","341.5129"
"148.86000","4.9608","39671.2070","3.3102","341.6139"
"148.88000","4.9615","39682.7773","3.3107","341.7135"
"148.90000","4.9623","39693.2578","3.3112","341.8037"
"148.92000","4.9630","39701.4961","3.3117","341.8747"
"148.94000","4.9636","39706.8516","3.3121","341.9208"
"148.96000","4.9642","39710.1523","3.3124","341.9492"
"148.98000","4.9647","39712.7109","3.3128","341.9713"
"149.00000","4.9653","39715.9766","3.3132","341.9994"
"149.02000","4.9658","39720.9297","3.3136","342.0420"
"149.04000","4.9665","39728.2344","3.3140","342.1049"
"149.06000","4.9672","39737.9961","3.3145","342.1890"
"149.08000","4.9680","39749.6133","3.3150","342.2890"
"149.10000","4.9688","39762.8164","3.3156","342.4027"
"149.12000","4.9697","39777.3320","3.3161","342.5277"
"149.14000","4.9705","39791.3711","3.3167","342.6486"
"149.16000","4.9713","39802.1055","3.3172","342.7410"
"149.18000","4.9719","39807.5234","3.3176","342.7877"
"149.20000","4.9725","39808.7266","3.3180","342.7981"
"149.22000","4.9729","39807.7852","3.3183","342.7899"
"149.24000","4.9734","39807.2266","3.3186","342.7851"
"149.26000","4.9739","39808.7227","3.3189","342.7980"
"149.28000","4.9745","39813.2344","3.3193","342.8369"
"149.30000","4.9751","39820.8047","3.3198","342.9021"
"149.32000","4.9759","39831.1992","3.3203","342.9916"
"149.34000","4.9767","39843.9922","3.3208","343.1017"
"149.36000","4.9775","39857.8242","3.3214","343.2209"
"149.38000","4.9784","39871.8242","3.3219","343.3414"
"149.40000","4.9792","39884.4492","3.3225","343.4501"
"149.42000","4.9799","39893.8398","3.3230","343.5310"
"149.44000","4.9805","39899.1914","3.3234","343.5771"
"149.46000","4.9811","39901.0195","3.3237","343.5928"
"149.48000","4.9816","39900.9453","3.3241","343.5922"
"149.50000","4.9820","39901.3242","3.3244","343.5954"
"149.52000","4.9826","39903.5703","3.3247","343.6148"
"149.54000","4.9832","39908.4102","3.3251","343.6564"
"149.56000","4.9838","39916.2461","3.3256","343.7239"
"149.58000","4.9846","39927.1641","3.3261","343.8179"
"149.60000","4.9854","39941.4297","3.3266","343.9408"
"149.62000","4.9863","39957.6836","3.3272","344.0807"
"149.64000","4.9872","39973.4531","3.3278","344.2165"
"149.66000","4.9881","39986.3555","3.3284","344.3276"
"149.68000","4.9887","39994.4141","3.3289","344.3970"
"149.70000","4.9893","39997.0742","3.3292","344.4200"
"149.72000","4.9898","39996.3320","3.3295","344.4135"
"149.74000","4.9902","39994.9531","3.3298","344.4017"
"149.76000","4.9907","39995.5078","3.3302","344.4065"
"149.78000","4.9913","39998.8516","3.3305","344.4352"
"149.80000","4.9919","40006.2773","3.3310","344.4992"
"149.82000","4.9927","40016.9805","3.3315","344.5914"
"149.84000","4.9935","40030.2422","3.3320","344.7056"
"149.86000","4.9943","40044.1484","3.3326","344.8253"
"149.88000","4.9951","40056.7500","3.3331","344.9338"
"149.90000","4.9959","40066.6289","3.3336","345.0189"
"149.92000","4.9965","40073.1992","3.3341","345.0755"
"149.94000","4.9971","40076.5820","3.3344","345.1046"
"149.96000","4.9976","40077.2305","3.3348","345.1102"
"149.98000","4.9981","40077.2422","3.3351","345.1103"
"150.00000","4.9986","40078.5391","3.3354","345.1215"
"150.02000","4.9992","40082.6680","3.3358","345.1570"
"150.04000","4.9998","40090.1328","3.3362","345.2213"
"150.06000","5.0006","40100.5234","3.3367","345.3108"
"150.08000","5.0014","40112.9922","3.3373","345.4181"
"150.10000","5.0022","40126.4531","3.3378","345.5340"
"150.12000","5.0030","40139.3594","3.3384","345.6452"
"150.14000","5.0038","40150.2227","3.3389","345.7387"
"150.16000","5.0045","40158.4141","3.3394","345.8093"
"150.18000","5.0051","40163.9648","3.3398","345.8571"
"150.20000","5.0057","40166.7539","3.3401","345.8811"
"150.22000","5.0062","40167.5586","3.3405","345.8880"
"150.24000","5.0066","40168.6445","3.3408","345.8974"
"150.26000","5.0072","40171.5234","3.3412","345.9221"
"150.28000","5.0078","40176.5273","3.3416","345.9652"
"150.30000","5.0085","40184.4023","3.3420","346.0331"
"150.32000","5.0092","40195.1875","3.3425","346.1259"
"150.34000","5.0100","40209.0234","3.3431","346.2451"
"150.36000","5.0109","40224.3320","3.3436","346.3769"
"150.38000","5.0118","40238.4766","3.3442","346.4987"
"150.40000","5.0125","40248.8242","3.3447","346.5878"
"150.42000","5.0132","40255.1914","3.3452","346.6426"
"150.44000","5.0138","40258.6680","3.3455","346.6725"
"150.46000","5.0143","40260.8477","3.3459","346.6913"
"150.48000","5.0148","40262.8555","3.3463","346.7086"
"150.50000","5.0154","40265.5469","3.3466","346.7318"
"150.52000","5.0160","40270.3008","3.3470","346.7727"
"150.54000","5.0166","40277.5391","3.3475","346.8351"
"150.56000","5.0174","40287.4688","3.3479","346.9206"
"150.58000","5.0181","40299.8945","3.3485","347.0276"
"150.60000","5.0190","40313.5664","3.3490","347.1453"
"150.62000","5.0198","40326.2578","3.3496","347.2546"
"150.64000","5.0206","40336.6484","3.3501","347.3441"
"150.66000","5.0213","40343.6875","3.3506","347.4047"
"150.68000","5.0219","40348.1719","3.3510","347.4433"
"150.70000","5.0224","40351.0820","3.3513","347.4684"
"150.72000","5.0230","40352.7734","3.3517","347.4829"
"150.74000","5.0235","40354.5547","3.3520","347.4983"
"150.76000","5.0240","40357.3672","3.3524","347.5225"
"150.78000","5.0246","40361.8984","3.3528","347.5615"
"150.80000","5.0253","40369.0156","3.3532","347.6228"
"150.82000","5.0260","40378.4297","3.3537","347.7038"
"150.84000","5.0267","40389.0000","3.3542","347.7949"
"150.86000","5.0275","40400.0625","3.3547","347.8901"
"150.88000","5.0282","40410.2109","3.3552","347.9775"
"150.90000","5.0290","40418.6953","3.3557","348.0506"
"150.92000","5.0296","40425.5664","3.3561","348.1097"
"150.94000","5.0302","40431.1016","3.3566","348.1574"
"150.96000","5.0308","40435.8398","3.3569","348.1982"
"150.98000","5.0314","40439.4414","3.3573","348.2292"
"151.00000","5.0320","40442.5781","3.3577","348.2562"
"151.02000","5.0325","40446.7148","3.3581","348.2918"
"151.04000","5.0332","40452.8086","3.3585","348.3443"
"151.06000","5.0338","40461.3320","3.3590","348.4177"
"151.08000","5.0346","40472.3242","3.3595","348.5124"
"151.10000","5.0354","40484.8789","3.3600","348.6205"
"151.12000","5.0362","40497.6055","3.3605","348.7301"
"151.14000","5.0370","40509.4102","3.3611","348.8317"
"151.16000","5.0377","40518.7031","3.3616","348.9117"
"151.18000","5.0384","40525.4062","3.3620","348.9695"
"151.20000","5.0390","40530.5391","3.3624","349.0137"
"151.22000","5.0396","40533.9922","3.3628","349.0434"
"151.24000","5.0401","40536.5273","3.3632","349.0652"
"151.26000","5.0407","40538.7656","3.3635","349.0845"
"151.28000","5.0412","40541.7773","3.3639","349.1104"
"151.30000","5.0418","40546.7852","3.3643","349.1536"
"151.32000","5.0425","40554.6172","3.3647","349.2210"
"151.34000","5.0432","40564.7266","3.3652","349.3081"
"151.36000","5.0440","40576.2969","3.3657","349.4077"
"151.38000","5.0448","40587.9180","3.3663","349.5078"
"151.40000","5.0455","40598.0391","3.3668","349.5949"
"151.42000","5.0462","40606.6250","3.3672","349.6689"
"151.44000","5.0469","40613.6953","3.3677","349.7297"
"151.46000","5.0476","40620.6055","3.3681","349.7892"
"151.48000","5.0482","40627.0039","3.3686","349.8444"
"151.50000","5.0488","40632.1484","3.3690","349.8886"
"151.52000","5.0494","40636.3828","3.3694","349.9251"
"151.54000","5.0500","40641.2227","3.3698","349.9668"
"151.56000","5.0507","40647.6445","3.3702","350.0221"
"151.58000","5.0513","40655.7695","3.3706","350.0920"
"151.60000","5.0521","40665.0625","3.3711","350.1721"
"151.62000","5.0528","40674.6484","3.3716","350.2546"
"151.64000","5.0535","40683.9883","3.3721","350.3351"
"151.66000","5.0542","40692.7656","3.3725","350.4106"
"151.68000","5.0549","40700.8125","3.3730","350.4799"
"151.70000","5.0556","40708.0547","3.3735","350.5423"
"151.72000","5.0562","40715.0391","3.3739","350.6024"
"151.74000","5.0569","40721.4805","3.3743","350.6579"
"151.76000","5.0575","40726.6719","3.3747","350.7026"
"151.78000","5.0581","40731.1875","3.3751","350.7415"
"151.80000","5.0587","40736.3320","3.3755","350.7858"
"151.82000","5.0593","40742.8633","3.3760","350.8420"
"151.84000","5.0600","40750.6094","3.3764","350.9087"
"151.86000","5.0607","40758.8672","3.3769","350.9798"
"151.88000","5.0614","40767.6445","3.3773","351.0554"
"151.90000","5.0621","40777.6797","3.3778","351.1418"
"151.92000","5.0629","40788.1797","3.3783","351.2322"
"151.94000","5.0636","40798.4844","3.3788","351.3210"
"151.96000","5.0644","40808.6367","3.3793","351.4084"
"151.98000","5.0651","40817.6484","3.3798","351.4860"
"152.00000","5.0658","40824.7070","3.3803","351.5468"
"152.02000","5.0664","40830.3633","3.3807","351.5955"
"152.04000","5.0670","40835.0625","3.3811","351.6360"
"152.06000","5.0676","40839.8438","3.3815","351.6771"
"152.08000","5.0682","40845.1133","3.3819","351.7225"
"152.10000","5.0689","40851.0469","3.3823","351.7736"
"152.12000","5.0695","40857.7070","3.3828","351.8310"
"152.14000","5.0702","40865.8750","3.3832","351.9013"
"152.16000","5.0709","40875.1680","3.3837","351.9813"
"152.18000","5.0717","40884.9492","3.3842","352.0656"
"152.20000","5.0724","40893.9883","3.3847","352.1434"
"152.22000","5.0731","40901.8125","3.3851","352.2108"
"152.24000","5.0737","40908.0547","3.3856","352.2645"
"152.26000","5.0743","40912.5195","3.3860","352.3029"
"152.28000","5.0749","40915.6250","3.3863","352.3297"
"152.30000","5.0754","40918.0430","3.3867","352.3505"
"152.32000","5.0759","40920.9844","3.3870","352.3759"
"152.34000","5.0765","40925.7969","3.3874","352.4173"
"152.36000","5.0772","40932.6719","3.3879","352.4765"
"152.38000","5.0779","40941.4844","3.3883","352.5524"
"152.40000","5.0786","40952.2578","3.3888","352.6451"
"152.42000","5.0794","40963.9180","3.3894","352.7455"
"152.44000","5.0802","40975.8164","3.3899","352.8480"
"152.46000","5.0810","40988.2773","3.3904","352.9553"
"152.48000","5.0818","41000.2227","3.3909","353.0582"
"152.50000","5.0825","41010.2305","3.3914","353.1443"
"152.52000","5.0832","41017.0742","3.3919","353.2033"
"152.54000","5.0838","41020.6289","3.3923","353.2339"
"152.56000","5.0843","41022.6953","3.3926","353.2517"
"152.58000","5.0848","41025.0000","3.3930","353.2715"
"152.60000","5.0854","41028.5039","3.3933","353.3017"
"152.62000","5.0860","41033.5703","3.3938","353.3453"
"152.64000","5.0866","41040.5234","3.3942","353.4052"
"152.66000","5.0873","41049.4219","3.3947","353.4818"
"152.68000","5.0881","41060.6250","3.3952","353.5783"
"152.70000","5.0889","41073.6367","3.3957","353.6904"
"152.72000","5.0897","41086.6445","3.3963","353.8024"
